H,R,T
GP-01222,GP-GP,GP-06440
GP-01222,GP-GP,GP-07588
GP-01222,GP-GP,GP-13196
GP-01223,GP-GP,GP-13167
GP-01223,GP-GP,GP-13169
GP-01223,GP-GP,GP-13189
GP-01223,GP-GP,GP-13197
GP-01224,GP-GP,GP-01783
GP-01224,GP-GP,GP-03145
GP-01224,GP-GP,GP-05812
GP-01224,GP-GP,GP-27049
GP-01225,GP-GP,GP-05107
GP-01225,GP-GP,GP-17537
GP-01228,GP-GP,GP-02152
GP-01229,GP-GP,GP-02540
GP-01230,GP-GP,GP-02970
GP-01230,GP-GP,GP-04156
GP-01230,GP-GP,GP-04382
GP-01232,GP-GP,GP-02545
GP-01233,GP-GP,GP-02556
GP-01239,GP-GP,GP-00276
GP-01239,GP-GP,GP-05705
GP-01240,GP-GP,GP-00275
GP-01240,GP-GP,GP-03117
GP-01240,GP-GP,GP-03768
GP-01240,GP-GP,GP-07692
GP-01241,GP-GP,GP-02328
GP-01241,GP-GP,GP-04304
GP-01241,GP-GP,GP-10936
GP-01241,GP-GP,GP-14593
GP-01241,GP-GP,GP-17283
GP-01242,GP-GP,GP-02237
GP-01243,GP-GP,GP-01137
GP-01243,GP-GP,GP-04737
GP-01243,GP-GP,GP-05264
GP-01246,GP-GP,GP-07275
GP-01246,GP-GP,GP-12407
GP-01246,GP-SM,SM-01643
GP-01251,GP-GP,GP-00668
GP-01251,GP-GP,GP-14234
GP-01253,GP-GP,GP-20186
GP-01255,GP-GP,GP-04876
GP-01255,GP-GP,GP-05355
GP-01255,GP-GP,GP-20226
GP-01257,GP-DR,DR-00876
GP-01257,GP-GP,GP-04656
GP-01257,GP-GP,GP-16888
GP-01257,GP-PH,PH-04348
GP-01257,GP-SM,SM-03370
GP-01257,GP-SM,SM-05729
GP-01258,GP-GP,GP-01065
GP-01258,GP-SM,SM-01395
GP-01258,GP-SM,SM-05185
GP-01258,GP-SM,SM-05348
GP-01258,GP-SM,SM-05793
GP-01258,GP-SM,SM-06146
GP-01258,GP-SM,SM-11530
GP-01258,GP-SM,SM-23250
GP-01258,GP-SM,SM-44333
GP-01258,GP-SM,SM-46600
GP-01259,GP-DI,DI-00699
GP-01259,GP-DR,DR-00411
GP-01259,GP-GP,GP-01629
GP-01259,GP-SM,SM-00224
GP-01259,GP-SM,SM-01229
GP-01259,GP-SM,SM-09142
GP-01260,GP-GP,GP-00860
GP-01260,GP-GP,GP-05430
GP-01260,GP-GP,GP-05706
GP-01260,GP-SM,SM-05440
GP-01260,GP-SM,SM-09092
GP-01260,GP-SM,SM-09130
GP-01260,GP-SM,SM-26678
GP-01263,GP-GP,GP-01257
GP-01263,GP-SM,SM-11940
GP-01264,GP-SM,SM-00182
GP-01264,GP-SM,SM-09184
GP-01265,GP-DR,DR-01143
GP-01265,GP-DR,DR-05651
GP-01265,GP-GP,GP-02327
GP-01265,GP-GP,GP-06621
GP-01265,GP-GP,GP-14469
GP-01265,GP-GP,GP-25259
GP-01265,GP-SM,SM-00268
GP-01265,GP-SM,SM-00469
GP-01265,GP-SM,SM-06325
GP-01265,GP-SM,SM-09318
GP-01265,GP-SM,SM-18138
GP-01265,GP-SM,SM-19585
GP-01265,GP-SM,SM-23131
GP-01267,GP-DR,DR-00532
GP-01267,GP-DR,DR-11770
GP-01267,GP-GP,GP-00110
GP-01267,GP-GP,GP-04296
GP-01267,GP-PH,PH-12377
GP-01267,GP-SM,SM-09094
GP-01267,GP-SM,SM-09184
GP-01267,GP-SM,SM-11618
GP-01267,GP-SM,SM-14112
GP-01268,GP-DR,DR-00389
GP-01268,GP-SM,SM-09174
GP-01268,GP-SM,SM-23170
GP-01268,GP-SM,SM-49532
GP-01269,GP-SM,SM-00281
GP-01270,GP-GP,GP-12226
GP-01270,GP-SM,SM-23086
GP-01270,GP-SM,SM-23114
GP-01272,GP-GP,GP-02396
GP-01272,GP-GP,GP-09400
GP-01272,GP-PH,PH-03682
GP-01272,GP-SM,SM-07813
GP-01272,GP-SM,SM-23114
GP-01272,GP-SM,SM-35788
GP-01272,GP-SM,SM-44333
GP-01275,GP-DR,DR-06743
GP-01275,GP-GP,GP-07310
GP-01275,GP-PH,PH-04102
GP-01275,GP-SM,SM-02188
GP-01275,GP-SM,SM-05295
GP-01275,GP-SM,SM-17022
GP-01276,GP-SM,SM-05358
GP-01276,GP-SM,SM-06329
GP-01277,GP-SM,SM-09085
GP-01277,GP-SM,SM-23082
GP-01277,GP-SM,SM-23291
GP-01277,GP-SM,SM-37778
GP-01278,GP-DR,DR-09615
GP-01278,GP-GP,GP-00314
GP-01278,GP-GP,GP-08509
GP-01278,GP-GP,GP-29496
GP-01278,GP-SM,SM-00969
GP-01278,GP-SM,SM-00974
GP-01278,GP-SM,SM-09177
GP-01278,GP-SM,SM-09205
GP-01278,GP-SM,SM-33723
GP-01278,GP-SM,SM-41669
GP-01278,GP-SM,SM-41670
GP-01279,GP-DR,DR-00884
GP-01279,GP-GP,GP-02398
GP-01279,GP-SM,SM-00082
GP-01279,GP-SM,SM-34533
GP-01281,GP-GP,GP-03258
GP-01281,GP-SM,SM-09142
GP-01284,GP-GP,GP-09891
GP-01286,GP-GP,GP-03093
GP-01286,GP-SM,SM-05640
GP-01287,GP-DR,DR-11548
GP-01287,GP-GP,GP-06714
GP-01287,GP-GP,GP-12407
GP-01287,GP-GP,GP-14757
GP-01287,GP-GP,GP-20330
GP-01288,GP-GP,GP-01285
GP-01288,GP-GP,GP-02678
GP-01288,GP-GP,GP-08752
GP-01288,GP-PH,PH-11876
GP-01290,GP-GP,GP-00882
GP-01290,GP-GP,GP-01381
GP-01290,GP-GP,GP-04454
GP-01290,GP-GP,GP-04550
GP-01290,GP-GP,GP-05339
GP-01291,GP-GP,GP-13272
GP-01291,GP-GP,GP-48886
GP-01292,GP-DI,DI-00909
GP-01293,GP-GP,GP-00106
GP-01294,GP-DR,DR-11056
GP-01294,GP-GP,GP-02817
GP-01295,GP-GP,GP-00106
GP-01295,GP-GP,GP-03191
GP-01295,GP-GP,GP-07258
GP-01295,GP-GP,GP-08397
GP-01295,GP-GP,GP-10431
GP-01295,GP-SM,SM-14121
GP-01295,GP-SM,SM-14219
GP-01296,GP-SM,SM-10621
GP-01297,GP-GP,GP-02574
GP-01297,GP-SM,SM-38211
GP-01299,GP-GP,GP-12153
GP-01300,GP-GP,GP-05067
GP-01300,GP-GP,GP-06744
GP-01300,GP-GP,GP-11276
GP-01300,GP-GP,GP-11790
GP-01301,GP-GP,GP-21563
GP-01304,GP-DI,DI-02713
GP-01304,GP-GP,GP-18685
GP-01304,GP-PH,PH-07655
GP-01305,GP-GP,GP-07285
GP-01305,GP-SM,SM-29222
GP-01306,GP-GP,GP-08278
GP-01307,GP-GP,GP-09324
GP-01308,GP-GP,GP-04215
GP-01308,GP-GP,GP-22722
GP-01309,GP-PH,PH-03953
GP-01311,GP-DI,DI-00120
GP-01311,GP-GP,GP-00661
GP-01312,GP-GP,GP-00329
GP-01314,GP-GP,GP-03950
GP-01314,GP-GP,GP-24935
GP-01315,GP-GP,GP-01316
GP-01316,GP-GP,GP-07538
GP-01317,GP-GP,GP-02497
GP-01317,GP-GP,GP-15896
GP-01319,GP-DI,DI-00105
GP-01319,GP-GP,GP-08903
GP-01322,GP-GP,GP-03654
GP-01323,GP-GP,GP-18895
GP-01325,GP-GP,GP-03751
GP-01325,GP-PH,PH-08444
GP-01325,GP-PH,PH-08857
GP-01326,GP-GP,GP-00191
GP-01326,GP-GP,GP-02464
GP-01327,GP-GP,GP-05304
GP-01327,GP-GP,GP-11317
GP-01328,GP-GP,GP-14715
GP-01328,GP-GP,GP-26578
GP-01330,GP-PH,PH-12183
GP-01330,GP-PH,PH-12438
GP-01332,GP-DR,DR-12441
GP-01333,GP-GP,GP-06039
GP-01333,GP-GP,GP-15568
GP-01334,GP-GP,GP-06406
GP-01334,GP-GP,GP-11228
GP-01334,GP-GP,GP-15170
GP-01335,GP-GP,GP-02381
GP-01335,GP-GP,GP-06461
GP-01335,GP-GP,GP-07617
GP-01335,GP-GP,GP-08627
GP-01335,GP-GP,GP-09759
GP-01335,GP-GP,GP-14180
GP-01336,GP-GP,GP-03628
GP-01336,GP-GP,GP-04158
GP-01336,GP-GP,GP-06488
GP-01336,GP-GP,GP-08084
GP-01336,GP-GP,GP-08298
GP-01336,GP-GP,GP-12018
GP-01336,GP-GP,GP-18908
GP-01337,GP-PH,PH-02506
GP-01338,GP-GP,GP-06221
GP-01338,GP-GP,GP-14757
GP-01339,GP-GP,GP-02683
GP-01339,GP-SM,SM-02324
GP-01339,GP-SM,SM-02331
GP-01340,GP-DI,DI-01100
GP-01340,GP-GP,GP-03949
GP-01340,GP-GP,GP-05585
GP-01340,GP-GP,GP-06840
GP-01340,GP-GP,GP-08844
GP-01340,GP-GP,GP-11266
GP-01342,GP-DI,DI-00031
GP-01342,GP-GP,GP-11462
GP-01342,GP-GP,GP-14502
GP-01342,GP-GP,GP-15769
GP-01342,GP-GP,GP-18589
GP-01342,GP-GP,GP-18702
GP-01342,GP-GP,GP-19196
GP-01342,GP-GP,GP-24387
GP-01343,GP-GP,GP-00672
GP-01343,GP-GP,GP-03246
GP-01343,GP-GP,GP-03683
GP-01343,GP-GP,GP-08062
GP-01343,GP-GP,GP-20903
GP-01345,GP-GP,GP-15596
GP-01346,GP-GP,GP-04892
GP-01346,GP-GP,GP-11885
GP-01347,GP-GP,GP-01351
GP-01347,GP-GP,GP-01353
GP-01347,GP-GP,GP-01865
GP-01347,GP-GP,GP-03294
GP-01347,GP-GP,GP-10400
GP-01350,GP-GP,GP-04727
GP-01350,GP-GP,GP-09239
GP-01350,GP-GP,GP-10418
GP-01350,GP-GP,GP-16895
GP-01351,GP-GP,GP-04273
GP-01351,GP-GP,GP-04284
GP-01351,GP-GP,GP-13376
GP-01351,GP-GP,GP-13849
GP-01351,GP-GP,GP-13861
GP-01351,GP-GP,GP-17554
GP-01353,GP-GP,GP-02451
GP-01354,GP-GP,GP-01510
GP-01354,GP-GP,GP-14050
GP-01355,GP-GP,GP-01811
GP-01355,GP-GP,GP-03012
GP-01355,GP-GP,GP-08157
GP-01356,GP-GP,GP-03415
GP-01356,GP-GP,GP-11921
GP-01357,GP-GP,GP-05661
GP-01359,GP-GP,GP-20057
GP-01359,GP-GP,GP-23655
GP-01360,GP-GP,GP-19412
GP-01360,GP-GP,GP-20063
GP-01360,GP-GP,GP-21452
GP-01361,GP-GP,GP-21849
GP-01362,GP-GP,GP-18247
GP-01365,GP-PH,PH-09042
GP-01366,GP-GP,GP-06041
GP-01372,GP-GP,GP-03057
GP-01380,GP-GP,GP-04902
GP-01381,GP-GP,GP-09533
GP-01381,GP-GP,GP-19370
GP-01381,GP-SM,SM-05606
GP-01381,GP-SM,SM-16933
GP-01382,GP-SM,SM-02736
GP-01382,GP-SM,SM-03087
GP-01382,GP-SM,SM-03656
GP-01383,GP-GP,GP-05615
GP-01383,GP-SM,SM-18385
GP-01385,GP-GP,GP-11571
GP-01385,GP-GP,GP-12457
GP-01386,GP-GP,GP-02769
GP-01386,GP-GP,GP-11508
GP-01387,GP-GP,GP-13326
GP-01387,GP-GP,GP-15020
GP-01387,GP-GP,GP-19597
GP-01388,GP-DR,DR-10627
GP-01388,GP-GP,GP-01762
GP-01389,GP-GP,GP-12794
GP-01390,GP-GP,GP-04352
GP-01391,GP-GP,GP-16123
GP-01397,GP-GP,GP-02899
GP-01398,GP-GP,GP-01620
GP-01398,GP-GP,GP-01672
GP-01398,GP-GP,GP-05759
GP-01398,GP-GP,GP-06388
GP-01398,GP-GP,GP-08430
GP-01398,GP-GP,GP-08555
GP-01398,GP-GP,GP-09565
GP-01398,GP-GP,GP-12049
GP-01398,GP-GP,GP-14759
GP-01398,GP-GP,GP-20254
GP-01398,GP-SM,SM-17854
GP-01399,GP-DI,DI-00414
GP-01399,GP-GP,GP-05450
GP-01399,GP-GP,GP-05963
GP-01400,GP-GP,GP-07160
GP-01400,GP-GP,GP-09071
GP-01400,GP-GP,GP-12002
GP-01401,GP-GP,GP-06872
GP-01401,GP-GP,GP-12410
GP-01401,GP-GP,GP-17515
GP-01402,GP-GP,GP-15905
GP-01403,GP-GP,GP-02140
GP-01403,GP-GP,GP-03976
GP-01403,GP-GP,GP-05058
GP-01405,GP-GP,GP-04005
GP-01407,GP-PH,PH-12206
GP-01408,GP-GP,GP-00476
GP-01409,GP-GP,GP-05300
GP-01414,GP-GP,GP-02825
GP-01414,GP-GP,GP-05726
GP-01414,GP-PH,PH-00731
GP-01415,GP-GP,GP-00131
GP-01415,GP-GP,GP-02545
GP-01415,GP-GP,GP-02894
GP-01416,GP-GP,GP-04958
GP-01416,GP-GP,GP-12025
GP-01418,GP-GP,GP-06973
GP-01419,GP-GP,GP-15657
GP-01420,GP-GP,GP-11731
GP-01423,GP-GP,GP-14226
GP-01425,GP-GP,GP-03279
GP-01425,GP-GP,GP-17263
GP-01426,GP-GP,GP-07249
GP-01426,GP-GP,GP-13447
GP-01429,GP-GP,GP-01867
GP-01429,GP-GP,GP-01971
GP-01429,GP-GP,GP-09273
GP-01431,GP-GP,GP-12332
GP-01432,GP-GP,GP-15613
GP-01432,GP-GP,GP-16479
GP-01432,GP-GP,GP-18860
GP-01434,GP-GP,GP-04391
GP-01434,GP-GP,GP-06902
GP-01434,GP-GP,GP-12110
GP-01434,GP-GP,GP-14837
GP-01435,GP-GP,GP-06889
GP-01435,GP-GP,GP-08706
GP-01435,GP-GP,GP-08901
GP-01435,GP-GP,GP-11664
GP-01435,GP-GP,GP-15471
GP-01436,GP-GP,GP-05265
GP-01437,GP-GP,GP-01174
GP-01437,GP-GP,GP-06433
GP-01437,GP-GP,GP-06461
GP-01437,GP-GP,GP-06483
GP-01438,GP-GP,GP-01663
GP-01438,GP-GP,GP-02887
GP-01438,GP-GP,GP-17711
GP-01439,GP-GP,GP-00778
GP-01440,GP-GP,GP-10919
GP-01441,GP-GP,GP-16323
GP-01442,GP-GP,GP-03870
GP-01443,GP-GP,GP-04020
GP-01444,GP-GP,GP-04727
GP-01445,GP-GP,GP-11207
GP-01446,GP-SM,SM-17962
GP-01447,GP-GP,GP-01547
GP-01448,GP-GP,GP-04169
GP-01448,GP-GP,GP-09498
GP-01449,GP-GP,GP-00798
GP-01452,GP-GP,GP-02767
GP-01452,GP-GP,GP-08090
GP-01452,GP-GP,GP-15210
GP-01452,GP-GP,GP-25190
GP-01453,GP-GP,GP-04036
GP-01453,GP-GP,GP-06016
GP-01454,GP-GP,GP-11933
GP-01456,GP-GP,GP-04363
GP-01457,GP-GP,GP-05734
GP-01458,GP-GP,GP-02869
GP-01458,GP-GP,GP-03847
GP-01458,GP-GP,GP-05964
GP-01458,GP-GP,GP-19597
GP-01459,GP-GP,GP-02364
GP-01459,GP-GP,GP-03045
GP-01459,GP-GP,GP-11479
GP-01459,GP-SM,SM-31067
GP-01460,GP-GP,GP-02240
GP-01460,GP-GP,GP-07435
GP-01460,GP-GP,GP-08850
GP-01461,GP-GP,GP-01810
GP-01461,GP-GP,GP-02210
GP-01461,GP-GP,GP-02785
GP-01461,GP-GP,GP-02795
GP-01461,GP-GP,GP-02908
GP-01462,GP-GP,GP-02143
GP-01462,GP-GP,GP-12936
GP-01462,GP-GP,GP-17312
GP-01465,GP-GP,GP-16585
GP-01465,GP-GP,GP-29495
GP-01466,GP-GP,GP-10284
GP-01467,GP-GP,GP-12107
GP-01468,GP-GP,GP-06785
GP-01468,GP-GP,GP-08330
GP-01469,GP-GP,GP-04469
GP-01470,GP-DI,DI-00052
GP-01471,GP-DI,DI-00120
GP-01472,GP-GP,GP-17032
GP-01473,GP-GP,GP-01331
GP-01473,GP-GP,GP-04395
GP-01475,GP-GP,GP-06820
GP-01475,GP-GP,GP-09144
GP-01475,GP-GP,GP-11448
GP-01478,GP-GP,GP-00339
GP-01478,GP-GP,GP-01702
GP-01478,GP-GP,GP-04689
GP-01478,GP-GP,GP-06911
GP-01478,GP-PH,PH-12466
GP-01481,GP-GP,GP-03347
GP-01482,GP-GP,GP-05105
GP-01482,GP-GP,GP-07114
GP-01483,GP-GP,GP-16971
GP-01484,GP-GP,GP-05624
GP-01487,GP-GP,GP-12340
GP-01488,GP-GP,GP-02703
GP-01490,GP-GP,GP-08309
GP-01490,GP-GP,GP-11192
GP-01490,GP-GP,GP-14520
GP-01491,GP-GP,GP-02233
GP-01491,GP-GP,GP-19417
GP-01492,GP-GP,GP-01488
GP-01493,GP-GP,GP-09437
GP-01495,GP-GP,GP-05826
GP-01497,GP-GP,GP-04617
GP-01497,GP-GP,GP-04973
GP-01497,GP-GP,GP-16774
GP-01497,GP-GP,GP-26285
GP-01498,GP-GP,GP-05454
GP-01498,GP-GP,GP-10630
GP-01499,GP-GP,GP-06781
GP-01499,GP-GP,GP-07002
GP-01499,GP-GP,GP-16225
GP-01499,GP-GP,GP-18870
GP-01500,GP-GP,GP-01663
GP-01500,GP-GP,GP-02835
GP-01500,GP-GP,GP-07120
GP-01500,GP-GP,GP-08058
GP-01500,GP-GP,GP-11106
GP-01500,GP-GP,GP-15582
GP-01502,GP-GP,GP-00033
GP-01502,GP-GP,GP-02048
GP-01502,GP-GP,GP-05851
GP-01502,GP-PH,PH-12546
GP-01503,GP-DI,DI-00618
GP-01506,GP-GP,GP-01395
GP-01506,GP-GP,GP-03538
GP-01506,GP-GP,GP-05362
GP-01506,GP-GP,GP-05588
GP-01506,GP-GP,GP-05628
GP-01506,GP-GP,GP-06732
GP-01506,GP-GP,GP-06776
GP-01506,GP-GP,GP-07613
GP-01506,GP-GP,GP-08826
GP-01506,GP-GP,GP-21518
GP-01506,GP-GP,GP-22723
GP-01506,GP-GP,GP-52480
GP-01507,GP-GP,GP-07091
GP-01508,GP-GP,GP-08232
GP-01508,GP-GP,GP-36617
GP-01510,GP-GP,GP-01694
GP-01510,GP-GP,GP-11869
GP-01510,GP-GP,GP-12871
GP-01510,GP-GP,GP-13230
GP-01510,GP-GP,GP-17628
GP-01510,GP-GP,GP-18702
GP-01510,GP-GP,GP-23630
GP-01511,GP-GP,GP-05152
GP-01512,GP-GP,GP-00553
GP-01512,GP-GP,GP-06408
GP-01513,GP-GP,GP-03091
GP-01513,GP-GP,GP-07064
GP-01513,GP-GP,GP-07638
GP-01513,GP-GP,GP-09637
GP-01513,GP-GP,GP-11252
GP-01513,GP-GP,GP-11780
GP-01513,GP-GP,GP-11854
GP-01513,GP-GP,GP-14552
GP-01513,GP-GP,GP-15470
GP-01513,GP-GP,GP-15886
GP-01513,GP-GP,GP-20966
GP-01513,GP-GP,GP-21014
GP-01515,GP-GP,GP-01697
GP-01515,GP-GP,GP-06722
GP-01516,GP-GP,GP-01005
GP-01520,GP-GP,GP-02150
GP-01521,GP-DI,DI-06875
GP-01521,GP-GP,GP-04492
GP-01522,GP-GP,GP-13062
GP-01523,GP-GP,GP-07742
GP-01523,GP-SM,SM-01476
GP-01523,GP-SM,SM-05377
GP-01524,GP-GP,GP-04585
GP-01525,GP-GP,GP-02053
GP-01525,GP-GP,GP-06845
GP-01525,GP-GP,GP-11901
GP-01528,GP-DI,DI-01772
GP-01528,GP-GP,GP-03869
GP-01529,GP-GP,GP-04082
GP-01529,GP-GP,GP-10387
GP-01530,GP-GP,GP-03913
GP-01530,GP-PH,PH-06225
GP-01531,GP-GP,GP-02317
GP-01532,GP-GP,GP-13482
GP-01533,GP-GP,GP-03876
GP-01534,GP-DR,DR-01741
GP-01534,GP-GP,GP-03505
GP-01534,GP-GP,GP-05661
GP-01535,GP-DR,DR-01085
GP-01536,GP-GP,GP-04290
GP-01536,GP-GP,GP-16003
GP-01539,GP-GP,GP-04849
GP-01539,GP-GP,GP-04850
GP-01539,GP-GP,GP-05753
GP-01539,GP-GP,GP-08567
GP-01539,GP-GP,GP-09482
GP-01539,GP-GP,GP-11542
GP-01539,GP-GP,GP-13207
GP-01539,GP-GP,GP-13861
GP-01540,GP-GP,GP-07013
GP-01543,GP-GP,GP-03172
GP-01543,GP-GP,GP-03180
GP-01543,GP-GP,GP-25016
GP-01543,GP-GP,GP-34244
GP-01545,GP-GP,GP-04898
GP-01545,GP-GP,GP-14191
GP-01545,GP-GP,GP-16402
GP-01546,GP-GP,GP-02590
GP-01546,GP-GP,GP-04876
GP-01546,GP-GP,GP-06071
GP-01546,GP-GP,GP-10428
GP-01547,GP-DR,DR-00004
GP-01547,GP-GP,GP-04713
GP-01547,GP-GP,GP-07032
GP-01547,GP-GP,GP-15746
GP-01550,GP-GP,GP-01639
GP-01551,GP-GP,GP-01645
GP-01551,GP-GP,GP-08238
GP-01551,GP-GP,GP-12128
GP-01553,GP-GP,GP-13813
GP-01554,GP-DI,DI-04255
GP-01554,GP-GP,GP-06218
GP-01554,GP-PH,PH-07905
GP-01555,GP-GP,GP-15277
GP-01556,GP-GP,GP-04549
GP-01556,GP-GP,GP-20869
GP-01557,GP-GP,GP-01644
GP-01557,GP-GP,GP-03853
GP-01558,GP-GP,GP-07169
GP-01560,GP-GP,GP-08236
GP-01560,GP-GP,GP-20857
GP-01562,GP-GP,GP-06071
GP-01562,GP-GP,GP-06211
GP-01563,GP-GP,GP-07318
GP-01564,GP-DI,DI-01193
GP-01564,GP-DR,DR-01731
GP-01564,GP-DR,DR-09792
GP-01564,GP-DR,DR-10013
GP-01564,GP-DR,DR-11143
GP-01564,GP-GP,GP-00667
GP-01564,GP-GP,GP-00843
GP-01564,GP-GP,GP-00955
GP-01564,GP-GP,GP-00960
GP-01564,GP-GP,GP-01434
GP-01564,GP-GP,GP-01552
GP-01564,GP-GP,GP-01615
GP-01564,GP-GP,GP-01670
GP-01564,GP-GP,GP-01852
GP-01564,GP-GP,GP-03009
GP-01564,GP-GP,GP-04217
GP-01564,GP-GP,GP-04415
GP-01564,GP-GP,GP-05459
GP-01564,GP-GP,GP-06027
GP-01564,GP-GP,GP-08900
GP-01564,GP-GP,GP-09603
GP-01564,GP-GP,GP-10939
GP-01564,GP-GP,GP-11015
GP-01564,GP-GP,GP-11023
GP-01564,GP-GP,GP-12196
GP-01564,GP-GP,GP-12589
GP-01564,GP-GP,GP-12800
GP-01564,GP-GP,GP-13191
GP-01564,GP-GP,GP-13206
GP-01564,GP-GP,GP-13808
GP-01564,GP-GP,GP-14209
GP-01564,GP-GP,GP-17875
GP-01564,GP-GP,GP-19762
GP-01564,GP-GP,GP-20227
GP-01564,GP-PH,PH-07538
GP-01564,GP-PH,PH-08523
GP-01566,GP-GP,GP-01644
GP-01566,GP-GP,GP-03335
GP-01566,GP-GP,GP-03872
GP-01566,GP-GP,GP-03890
GP-01566,GP-GP,GP-03979
GP-01566,GP-GP,GP-06333
GP-01566,GP-GP,GP-08985
GP-01566,GP-GP,GP-14311
GP-01566,GP-GP,GP-16913
GP-01566,GP-GP,GP-19616
GP-01566,GP-SM,SM-23733
GP-01567,GP-GP,GP-00322
GP-01567,GP-GP,GP-02404
GP-01567,GP-GP,GP-03332
GP-01567,GP-GP,GP-05199
GP-01567,GP-GP,GP-05300
GP-01567,GP-GP,GP-07505
GP-01567,GP-GP,GP-08059
GP-01567,GP-GP,GP-08119
GP-01567,GP-GP,GP-08355
GP-01567,GP-GP,GP-09372
GP-01567,GP-GP,GP-15837
GP-01567,GP-GP,GP-16593
GP-01567,GP-GP,GP-18011
GP-01567,GP-GP,GP-19780
GP-01568,GP-GP,GP-07853
GP-01568,GP-GP,GP-09060
GP-01568,GP-GP,GP-12476
GP-01568,GP-GP,GP-13375
GP-01568,GP-GP,GP-14150
GP-01569,GP-GP,GP-03400
GP-01569,GP-GP,GP-11869
GP-01569,GP-GP,GP-12187
GP-01570,GP-GP,GP-00060
GP-01570,GP-SM,SM-01706
GP-01570,GP-SM,SM-22115
GP-01575,GP-GP,GP-04209
GP-01575,GP-GP,GP-12539
GP-01575,GP-GP,GP-15164
GP-01576,GP-GP,GP-04362
GP-01576,GP-GP,GP-04697
GP-01576,GP-GP,GP-14768
GP-01576,GP-GP,GP-18154
GP-01576,GP-GP,GP-20286
GP-01577,GP-GP,GP-01999
GP-01577,GP-GP,GP-06401
GP-01577,GP-GP,GP-06712
GP-01578,GP-GP,GP-04135
GP-01578,GP-GP,GP-04919
GP-01578,GP-GP,GP-07013
GP-01578,GP-GP,GP-12616
GP-01578,GP-GP,GP-12856
GP-01580,GP-GP,GP-00109
GP-01583,GP-GP,GP-07384
GP-01583,GP-GP,GP-21173
GP-01584,GP-GP,GP-07607
GP-01586,GP-GP,GP-07720
GP-01589,GP-GP,GP-01875
GP-01589,GP-GP,GP-14462
GP-01590,GP-GP,GP-09457
GP-01593,GP-GP,GP-04898
GP-01593,GP-SM,SM-29552
GP-01596,GP-GP,GP-07666
GP-01597,GP-GP,GP-07266
GP-01598,GP-DR,DR-00083
GP-01599,GP-GP,GP-09332
GP-01601,GP-GP,GP-02702
GP-01601,GP-GP,GP-03451
GP-01601,GP-GP,GP-05373
GP-01601,GP-GP,GP-05509
GP-01601,GP-GP,GP-13069
GP-01601,GP-GP,GP-13521
GP-01601,GP-GP,GP-25712
GP-01603,GP-GP,GP-12170
GP-01603,GP-PH,PH-12285
GP-01605,GP-GP,GP-00175
GP-01605,GP-GP,GP-00297
GP-01605,GP-GP,GP-16114
GP-01606,GP-GP,GP-19715
GP-01607,GP-GP,GP-01826
GP-01608,GP-GP,GP-09233
GP-01609,GP-GP,GP-20718
GP-01610,GP-DI,DI-00120
GP-01611,GP-PH,PH-09315
GP-01613,GP-GP,GP-21162
GP-01614,GP-GP,GP-05422
GP-01614,GP-GP,GP-11127
GP-01614,GP-GP,GP-11790
GP-01614,GP-GP,GP-13130
GP-01614,GP-GP,GP-15764
GP-01619,GP-GP,GP-05294
GP-01620,GP-GP,GP-03379
GP-01620,GP-GP,GP-03768
GP-01620,GP-GP,GP-04148
GP-01620,GP-GP,GP-06177
GP-01620,GP-GP,GP-09021
GP-01620,GP-GP,GP-11142
GP-01622,GP-GP,GP-03435
GP-01622,GP-GP,GP-04065
GP-01622,GP-PH,PH-07532
GP-01623,GP-GP,GP-03705
GP-01624,GP-GP,GP-05082
GP-01626,GP-GP,GP-05228
GP-01626,GP-GP,GP-13587
GP-01629,GP-DI,DI-00472
GP-01629,GP-GP,GP-01189
GP-01629,GP-GP,GP-01695
GP-01629,GP-GP,GP-02790
GP-01629,GP-GP,GP-03292
GP-01629,GP-GP,GP-05471
GP-01629,GP-GP,GP-06323
GP-01629,GP-GP,GP-07329
GP-01629,GP-GP,GP-12979
GP-01631,GP-GP,GP-03255
GP-01631,GP-GP,GP-05842
GP-01632,GP-GP,GP-04494
GP-01632,GP-GP,GP-13778
GP-01632,GP-GP,GP-16566
GP-01634,GP-GP,GP-01631
GP-01634,GP-GP,GP-04758
GP-01635,GP-DI,DI-00117
GP-01636,GP-GP,GP-02983
GP-01636,GP-GP,GP-06791
GP-01636,GP-GP,GP-07413
GP-01636,GP-GP,GP-16898
GP-01636,GP-GP,GP-18134
GP-01637,GP-DR,DR-00148
GP-01637,GP-GP,GP-06435
GP-01638,GP-GP,GP-01507
GP-01639,GP-GP,GP-01557
GP-01640,GP-GP,GP-03180
GP-01642,GP-GP,GP-00020
GP-01643,GP-GP,GP-07929
GP-01643,GP-GP,GP-45133
GP-01643,GP-SM,SM-47340
GP-01644,GP-GP,GP-00880
GP-01646,GP-GP,GP-00997
GP-01646,GP-GP,GP-01523
GP-01646,GP-GP,GP-07532
GP-01646,GP-GP,GP-11081
GP-01647,GP-GP,GP-00140
GP-01648,GP-GP,GP-01279
GP-01649,GP-GP,GP-05418
GP-01651,GP-PH,PH-08782
GP-01652,GP-DI,DI-03006
GP-01652,GP-GP,GP-04431
GP-01652,GP-GP,GP-09171
GP-01652,GP-PH,PH-06491
