H,R,T
DR-01058,DR->DR,DR-11756
DR-01058,DR->DR,DR-11922
DR-01058,DR->GP,GP-05152
DR-01058,DR->GP,GP-08769
DR-01058,DR->GP,GP-09637
DR-01059,DR->DR,DR-00869
DR-01059,DR->DR,DR-01525
DR-01059,DR->DR,DR-04564
DR-01059,DR->DR,DR-09320
DR-01059,DR->DR,DR-11858
DR-01059,DR->DR,DR-13106
DR-01059,DR->GP,GP-00936
DR-01059,DR->PH,PH-08032
DR-01060,DR->DI,DI-00046
DR-01060,DR->DR,DR-05382
DR-01060,DR->DR,DR-08169
DR-01060,DR->DR,DR-09764
DR-01060,DR->GP,GP-00166
DR-01060,DR->GP,GP-00849
DR-01060,DR->GP,GP-05947
DR-01060,DR->PH,PH-04116
DR-01061,DR->DR,DR-10689
DR-01062,DR->DR,DR-01276
DR-01062,DR->DR,DR-09316
DR-01062,DR->DR,DR-12003
DR-01063,DR->DR,DR-05811
DR-01063,DR->DR,DR-08522
DR-01063,DR->GP,GP-02732
DR-01064,DR->DI,DI-02418
DR-01064,DR->DR,DR-11238
DR-01064,DR->DR,DR-11929
DR-01065,DR->DR,DR-01251
DR-01065,DR->DR,DR-05971
DR-01065,DR->DR,DR-08364
DR-01066,DR->DR,DR-01561
DR-01066,DR->DR,DR-08053
DR-01066,DR->DR,DR-11792
DR-01067,DR->DR,DR-09758
DR-01067,DR->GP,GP-19993
DR-01067,DR->PH,PH-07642
DR-01069,DR->DR,DR-09317
DR-01069,DR->DR,DR-11629
DR-01069,DR->PH,PH-12474
DR-01071,DR->DR,DR-04939
DR-01071,DR->DR,DR-08269
DR-01071,DR->DR,DR-10117
DR-01072,DR->DR,DR-01319
DR-01072,DR->DR,DR-10382
DR-01072,DR->DR,DR-11158
DR-01073,DR->DR,DR-05599
DR-01073,DR->DR,DR-08101
DR-01073,DR->DR,DR-10514
DR-01074,DR->DR,DR-01354
DR-01074,DR->DR,DR-04765
DR-01074,DR->DR,DR-08524
DR-01074,DR->DR,DR-11501
DR-01074,DR->DR,DR-11651
DR-01074,DR->DR,DR-12550
DR-01075,DR->DR,DR-00344
DR-01076,DR->DR,DR-01166
DR-01076,DR->GP,GP-00849
DR-01076,DR->GP,GP-04606
DR-01076,DR->GP,GP-06886
DR-01076,DR->GP,GP-07646
DR-01076,DR->GP,GP-08785
DR-01077,DR->DR,DR-04372
DR-01077,DR->DR,DR-08333
DR-01077,DR->DR,DR-09543
DR-01077,DR->DR,DR-10213
DR-01077,DR->GP,GP-03071
DR-01077,DR->GP,GP-11792
DR-01078,DR->DR,DR-01281
DR-01078,DR->DR,DR-11148
DR-01078,DR->PH,PH-11496
DR-01079,DR->DI,DI-00124
DR-01079,DR->DR,DR-08046
DR-01079,DR->GP,GP-06577
DR-01080,DR->DR,DR-10925
DR-01081,DR->DR,DR-04650
DR-01081,DR->DR,DR-08185
DR-01081,DR->DR,DR-08867
DR-01081,DR->DR,DR-11888
DR-01081,DR->GP,GP-00871
DR-01081,DR->GP,GP-04055
DR-01081,DR->GP,GP-05369
DR-01081,DR->GP,GP-08725
DR-01081,DR->GP,GP-10248
DR-01081,DR->GP,GP-11413
DR-01081,DR->GP,GP-11464
DR-01081,DR->GP,GP-11617
DR-01081,DR->GP,GP-12787
DR-01081,DR->GP,GP-13186
DR-01081,DR->GP,GP-13405
DR-01081,DR->GP,GP-13528
DR-01081,DR->GP,GP-15037
DR-01081,DR->GP,GP-16188
DR-01081,DR->GP,GP-18073
DR-01081,DR->GP,GP-18941
DR-01081,DR->GP,GP-19217
DR-01081,DR->GP,GP-20015
DR-01081,DR->GP,GP-20373
DR-01081,DR->GP,GP-20872
DR-01081,DR->GP,GP-21477
DR-01081,DR->GP,GP-21828
DR-01081,DR->GP,GP-24262
DR-01081,DR->GP,GP-25340
DR-01081,DR->GP,GP-25411
DR-01081,DR->GP,GP-29039
DR-01081,DR->PH,PH-06622
DR-01082,DR->DR,DR-01577
DR-01082,DR->DR,DR-04637
DR-01082,DR->DR,DR-04689
DR-01082,DR->DR,DR-08356
DR-01082,DR->DR,DR-09620
DR-01082,DR->DR,DR-12554
DR-01083,DR->DR,DR-04372
DR-01083,DR->DR,DR-05764
DR-01083,DR->DR,DR-12114
DR-01084,DR->DI,DI-00660
DR-01084,DR->DR,DR-01276
DR-01084,DR->DR,DR-04647
DR-01085,DR->DR,DR-01182
DR-01085,DR->DR,DR-04741
DR-01085,DR->DR,DR-05617
DR-01085,DR->DR,DR-11133
DR-01087,DR->GP,GP-11539
DR-01087,DR->GP,GP-12756
DR-01088,DR->DR,DR-05641
DR-01088,DR->DR,DR-11333
DR-01088,DR->DR,DR-11725
DR-01088,DR->GP,GP-00693
DR-01088,DR->GP,GP-03460
DR-01088,DR->PH,PH-12478
DR-01089,DR->DR,DR-01123
DR-01089,DR->DR,DR-04468
DR-01089,DR->DR,DR-11342
DR-01090,DR->DR,DR-04573
DR-01090,DR->DR,DR-08202
DR-01090,DR->DR,DR-11409
DR-01091,DR->DR,DR-08037
DR-01091,DR->DR,DR-10453
DR-01091,DR->DR,DR-11295
DR-01091,DR->DR,DR-11632
DR-01091,DR->DR,DR-11987
DR-01092,DR->DR,DR-06057
DR-01092,DR->GP,GP-12267
DR-01093,DR->DR,DR-04582
DR-01093,DR->DR,DR-05558
DR-01093,DR->DR,DR-09550
DR-01093,DR->GP,GP-04318
DR-01094,DR->DI,DI-02882
DR-01094,DR->DR,DR-11954
DR-01094,DR->DR,DR-12948
DR-01094,DR->GP,GP-03061
DR-01095,DR->DR,DR-01121
DR-01096,DR->DR,DR-05742
DR-01096,DR->DR,DR-08217
DR-01096,DR->DR,DR-08380
DR-01096,DR->DR,DR-08383
DR-01097,DR->DR,DR-05640
DR-01097,DR->DR,DR-08325
DR-01097,DR->GP,GP-08514
DR-01098,DR->DR,DR-01468
DR-01098,DR->DR,DR-05992
DR-01098,DR->DR,DR-08410
DR-01098,DR->DR,DR-10918
DR-01099,DR->DR,DR-01359
DR-01099,DR->DR,DR-05649
DR-01099,DR->DR,DR-05775
DR-01099,DR->DR,DR-09663
DR-01099,DR->DR,DR-10050
DR-01099,DR->DR,DR-11251
DR-01099,DR->DR,DR-11473
DR-01099,DR->DR,DR-11623
DR-01099,DR->PH,PH-03567
DR-01100,DR->DR,DR-01542
DR-01100,DR->DR,DR-05299
DR-01101,DR->DR,DR-08284
DR-01102,DR->DR,DR-01148
DR-01102,DR->DR,DR-08406
DR-01102,DR->DR,DR-09707
DR-01102,DR->DR,DR-11601
DR-01102,DR->DR,DR-12057
DR-01102,DR->GP,GP-08558
DR-01102,DR->GP,GP-12551
DR-01102,DR->GP,GP-13298
DR-01102,DR->GP,GP-14982
DR-01102,DR->GP,GP-15670
DR-01102,DR->GP,GP-16108
DR-01102,DR->GP,GP-20525
DR-01102,DR->GP,GP-21652
DR-01102,DR->PH,PH-03675
DR-01103,DR->DR,DR-01142
DR-01103,DR->DR,DR-04744
DR-01103,DR->DR,DR-12406
DR-01103,DR->GP,GP-08618
DR-01103,DR->PH,PH-02592
DR-01104,DR->DR,DR-01235
DR-01104,DR->DR,DR-05742
DR-01104,DR->DR,DR-11736
DR-01104,DR->PH,PH-12047
DR-01105,DR->DR,DR-01170
DR-01105,DR->DR,DR-08037
DR-01105,DR->DR,DR-09407
DR-01108,DR->DI,DI-00124
DR-01108,DR->DR,DR-01351
DR-01108,DR->DR,DR-05397
DR-01108,DR->DR,DR-06053
DR-01108,DR->DR,DR-08064
DR-01108,DR->DR,DR-11451
DR-01109,DR->DR,DR-00333
DR-01110,DR->DR,DR-01322
DR-01110,DR->DR,DR-08334
DR-01110,DR->DR,DR-08356
DR-01110,DR->DR,DR-10143
DR-01110,DR->GP,GP-02208
DR-01111,DR->DR,DR-00627
DR-01111,DR->DR,DR-04595
DR-01112,DR->DR,DR-08107
DR-01112,DR->DR,DR-11953
DR-01113,DR->DR,DR-01212
DR-01113,DR->DR,DR-08016
DR-01113,DR->DR,DR-10019
DR-01113,DR->DR,DR-11386
DR-01113,DR->DR,DR-12978
DR-01113,DR->GP,GP-00417
DR-01114,DR->DR,DR-01271
DR-01114,DR->DR,DR-10021
DR-01115,DR->DR,DR-01222
DR-01115,DR->DR,DR-03094
DR-01115,DR->DR,DR-10061
DR-01116,DR->DR,DR-05857
DR-01116,DR->DR,DR-09645
DR-01116,DR->DR,DR-11972
DR-01116,DR->DR,DR-13340
DR-01116,DR->GP,GP-01137
DR-01116,DR->GP,GP-03366
DR-01116,DR->GP,GP-05120
DR-01116,DR->GP,GP-18481
DR-01116,DR->PH,PH-12289
DR-01117,DR->DR,DR-09845
DR-01117,DR->DR,DR-11245
DR-01117,DR->DR,DR-11329
DR-01117,DR->DR,DR-12415
DR-01118,DR->DR,DR-08349
DR-01119,DR->DR,DR-01358
DR-01119,DR->DR,DR-01528
DR-01119,DR->DR,DR-05596
DR-01119,DR->DR,DR-08080
DR-01119,DR->DR,DR-08151
DR-01119,DR->DR,DR-11761
DR-01120,DR->DR,DR-01314
DR-01120,DR->DR,DR-04628
DR-01120,DR->DR,DR-05764
DR-01120,DR->DR,DR-08524
DR-01120,DR->DR,DR-09219
DR-01120,DR->DR,DR-11260
DR-01120,DR->DR,DR-12877
DR-01120,DR->PH,PH-12283
DR-01121,DR->DR,DR-01350
DR-01121,DR->DR,DR-06001
DR-01121,DR->DR,DR-07934
DR-01121,DR->DR,DR-08284
DR-01121,DR->PH,PH-12261
DR-01122,DR->DR,DR-06055
DR-01122,DR->DR,DR-08492
DR-01124,DR->DR,DR-01289
DR-01124,DR->DR,DR-05200
DR-01124,DR->DR,DR-06662
DR-01124,DR->DR,DR-08462
DR-01124,DR->DR,DR-08531
DR-01126,DR->DR,DR-01499
DR-01126,DR->DR,DR-05792
DR-01126,DR->DR,DR-06080
DR-01126,DR->DR,DR-08037
DR-01126,DR->DR,DR-08101
DR-01126,DR->DR,DR-08563
DR-01126,DR->DR,DR-11388
DR-01126,DR->DR,DR-11399
DR-01126,DR->DR,DR-11462
DR-01126,DR->DR,DR-11640
DR-01126,DR->DR,DR-13257
DR-01127,DR->DR,DR-08369
DR-01127,DR->DR,DR-11757
DR-01128,DR->DR,DR-01143
DR-01128,DR->DR,DR-10241
DR-01130,DR->DR,DR-01160
DR-01131,DR->DR,DR-08418
DR-01131,DR->DR,DR-08492
DR-01132,DR->DR,DR-01298
DR-01132,DR->DR,DR-04570
DR-01132,DR->DR,DR-11365
DR-01133,DR->DR,DR-01303
DR-01133,DR->DR,DR-03426
DR-01133,DR->DR,DR-04372
DR-01133,DR->DR,DR-05963
DR-01133,DR->DR,DR-08522
DR-01133,DR->DR,DR-09349
DR-01133,DR->DR,DR-11211
DR-01133,DR->DR,DR-11463
DR-01133,DR->DR,DR-11600
DR-01133,DR->DR,DR-11693
DR-01133,DR->DR,DR-11797
DR-01134,DR->DR,DR-05986
DR-01134,DR->DR,DR-06662
DR-01135,DR->DI,DI-00123
DR-01135,DR->DR,DR-04323
DR-01135,DR->DR,DR-05630
DR-01135,DR->DR,DR-05690
DR-01135,DR->DR,DR-05692
DR-01135,DR->DR,DR-08087
DR-01135,DR->DR,DR-11217
DR-01135,DR->DR,DR-12003
DR-01135,DR->DR,DR-12116
DR-01136,DR->DR,DR-01216
DR-01136,DR->DR,DR-11712
DR-01137,DR->DI,DI-01479
DR-01138,DR->DR,DR-08052
DR-01139,DR->DR,DR-09587
DR-01139,DR->DR,DR-10279
DR-01140,DR->DI,DI-01644
DR-01140,DR->DI,DI-02651
DR-01140,DR->DR,DR-08210
DR-01140,DR->DR,DR-08439
DR-01140,DR->DR,DR-09546
DR-01140,DR->DR,DR-11678
DR-01141,DR->DR,DR-01208
DR-01141,DR->DR,DR-08139
DR-01142,DR->DR,DR-01316
DR-01142,DR->DR,DR-07656
DR-01142,DR->DR,DR-10143
DR-01142,DR->DR,DR-11830
DR-01143,DR->DR,DR-09687
DR-01144,DR->DR,DR-10992
DR-01145,DR->DR,DR-01492
DR-01145,DR->DR,DR-08389
DR-01146,DR->DR,DR-01345
DR-01146,DR->DR,DR-11757
DR-01146,DR->GP,GP-00128
DR-01148,DR->GP,GP-02380
DR-01149,DR->DR,DR-02042
DR-01149,DR->DR,DR-11583
DR-01149,DR->DR,DR-12569
DR-01149,DR->GP,GP-05073
DR-01150,DR->DR,DR-04573
DR-01150,DR->DR,DR-04673
DR-01150,DR->DR,DR-09687
DR-01150,DR->GP,GP-03770
DR-01150,DR->GP,GP-07318
DR-01150,DR->GP,GP-11666
DR-01151,DR->DI,DI-00095
DR-01151,DR->DR,DR-01168
DR-01151,DR->DR,DR-01356
DR-01151,DR->DR,DR-08355
DR-01151,DR->DR,DR-11895
DR-01152,DR->DR,DR-01229
DR-01152,DR->DR,DR-10583
DR-01153,DR->DR,DR-08007
DR-01153,DR->DR,DR-08233
DR-01153,DR->DR,DR-08634
DR-01153,DR->DR,DR-09813
DR-01153,DR->GP,GP-00555
DR-01153,DR->GP,GP-00736
DR-01153,DR->GP,GP-00929
DR-01153,DR->GP,GP-01128
DR-01153,DR->GP,GP-02777
DR-01153,DR->GP,GP-03833
DR-01153,DR->GP,GP-04895
DR-01153,DR->GP,GP-04934
DR-01153,DR->GP,GP-07495
DR-01153,DR->GP,GP-08407
DR-01153,DR->GP,GP-08767
DR-01153,DR->GP,GP-11084
DR-01153,DR->GP,GP-11250
DR-01153,DR->GP,GP-11340
DR-01153,DR->GP,GP-11453
DR-01153,DR->GP,GP-12825
DR-01153,DR->GP,GP-12966
DR-01153,DR->GP,GP-13135
DR-01153,DR->GP,GP-16673
DR-01153,DR->GP,GP-16853
DR-01153,DR->GP,GP-20753
DR-01153,DR->GP,GP-21337
DR-01154,DR->DR,DR-08005
DR-01154,DR->DR,DR-08057
DR-01154,DR->DR,DR-11950
DR-01155,DR->DR,DR-05898
DR-01155,DR->DR,DR-08337
DR-01155,DR->DR,DR-09884
DR-01155,DR->GP,GP-01258
DR-01156,DR->DR,DR-04472
DR-01156,DR->DR,DR-11496
DR-01157,DR->DR,DR-09675
DR-01157,DR->DR,DR-10158
DR-01157,DR->DR,DR-10426
DR-01157,DR->DR,DR-11509
DR-01158,DR->DI,DI-00667
DR-01158,DR->DR,DR-01362
DR-01158,DR->DR,DR-01943
DR-01158,DR->DR,DR-05809
DR-01158,DR->DR,DR-07710
DR-01158,DR->DR,DR-08005
DR-01158,DR->DR,DR-08166
DR-01158,DR->DR,DR-10935
DR-01158,DR->DR,DR-11491
DR-01158,DR->DR,DR-12115
DR-01159,DR->DR,DR-01166
DR-01159,DR->DR,DR-01867
DR-01159,DR->DR,DR-05656
DR-01159,DR->DR,DR-05867
DR-01159,DR->DR,DR-08391
DR-01159,DR->DR,DR-11281
DR-01159,DR->DR,DR-12878
DR-01159,DR->DR,DR-13100
DR-01159,DR->GP,GP-03057
DR-01159,DR->PH,PH-08953
DR-01160,DR->DR,DR-01337
DR-01160,DR->DR,DR-04595
DR-01160,DR->DR,DR-04961
DR-01160,DR->DR,DR-08308
DR-01160,DR->DR,DR-09658
DR-01161,DR->GP,GP-01737
DR-01161,DR->GP,GP-06577
DR-01161,DR->GP,GP-06687
DR-01161,DR->GP,GP-07085
DR-01162,DR->DR,DR-04947
DR-01162,DR->DR,DR-09678
DR-01163,DR->GP,GP-01484
DR-01163,DR->GP,GP-02051
DR-01163,DR->GP,GP-07757
DR-01163,DR->GP,GP-09296
DR-01163,DR->GP,GP-12813
DR-01165,DR->DR,DR-11026
DR-01165,DR->DR,DR-11602
DR-01165,DR->GP,GP-16047
DR-01166,DR->DR,DR-02374
DR-01166,DR->DR,DR-08334
DR-01166,DR->DR,DR-08410
DR-01166,DR->DR,DR-09632
DR-01166,DR->DR,DR-11674
DR-01166,DR->DR,DR-11818
DR-01166,DR->DR,DR-11971
DR-01167,DR->DR,DR-05556
DR-01167,DR->DR,DR-11491
DR-01168,DR->DR,DR-08186
DR-01168,DR->DR,DR-11799
DR-01168,DR->GP,GP-01265
DR-01169,DR->DR,DR-01235
DR-01169,DR->DR,DR-04571
DR-01169,DR->DR,DR-08044
DR-01169,DR->DR,DR-10930
DR-01169,DR->DR,DR-11620
DR-01170,DR->DR,DR-01345
DR-01170,DR->DR,DR-01517
DR-01170,DR->DR,DR-05882
DR-01170,DR->DR,DR-08161
DR-01170,DR->DR,DR-09841
DR-01170,DR->DR,DR-11238
DR-01170,DR->DR,DR-11288
DR-01170,DR->DR,DR-11411
DR-01170,DR->DR,DR-11678
DR-01172,DR->GP,GP-04109
DR-01172,DR->GP,GP-13249
DR-01173,DR->DR,DR-01426
DR-01173,DR->DR,DR-08323
DR-01173,DR->DR,DR-11867
DR-01173,DR->PH,PH-11849
DR-01174,DR->DR,DR-01560
DR-01174,DR->DR,DR-08401
DR-01174,DR->DR,DR-09433
DR-01174,DR->DR,DR-09685
DR-01175,DR->DR,DR-01226
DR-01175,DR->DR,DR-11829
DR-01175,DR->GP,GP-01260
DR-01176,DR->DR,DR-01436
DR-01177,DR->DR,DR-01348
DR-01177,DR->DR,DR-01554
DR-01177,DR->DR,DR-04587
DR-01177,DR->DR,DR-06000
DR-01177,DR->DR,DR-06005
DR-01177,DR->DR,DR-09316
DR-01177,DR->DR,DR-12000
DR-01178,DR->DR,DR-05578
DR-01179,DR->DR,DR-04595
DR-01179,DR->DR,DR-04961
DR-01179,DR->DR,DR-05672
DR-01179,DR->DR,DR-12978
DR-01179,DR->PH,PH-03656
DR-01180,DR->DR,DR-04741
DR-01180,DR->DR,DR-11451
DR-01181,DR->DR,DR-04595
DR-01181,DR->DR,DR-08135
DR-01181,DR->DR,DR-08689
DR-01181,DR->DR,DR-10108
DR-01182,DR->DR,DR-08079
DR-01182,DR->DR,DR-11190
DR-01182,DR->DR,DR-11198
DR-01182,DR->DR,DR-11554
DR-01182,DR->DR,DR-12637
DR-01183,DR->DR,DR-01273
DR-01183,DR->DR,DR-04574
DR-01183,DR->DR,DR-06014
DR-01183,DR->DR,DR-10343
DR-01183,DR->DR,DR-11016
DR-01184,DR->DR,DR-01201
DR-01184,DR->DR,DR-01216
DR-01184,DR->DR,DR-01282
DR-01184,DR->DR,DR-01333
DR-01184,DR->DR,DR-07010
DR-01184,DR->DR,DR-08316
DR-01184,DR->DR,DR-08406
DR-01184,DR->DR,DR-10387
DR-01184,DR->PH,PH-12009
DR-01185,DR->DR,DR-10081
DR-01186,DR->DR,DR-01426
DR-01186,DR->DR,DR-05201
DR-01186,DR->PH,PH-09091
DR-01187,DR->DI,DI-02938
DR-01187,DR->DR,DR-01372
DR-01187,DR->DR,DR-05983
DR-01187,DR->DR,DR-08005
DR-01187,DR->DR,DR-08437
DR-01187,DR->DR,DR-08442
DR-01187,DR->DR,DR-09739
DR-01187,DR->DR,DR-11142
DR-01187,DR->DR,DR-11997
DR-01188,DR->DR,DR-01248
DR-01188,DR->DR,DR-11026
DR-01188,DR->GP,GP-07835
DR-01188,DR->GP,GP-08940
DR-01188,DR->GP,GP-09583
DR-01188,DR->GP,GP-09736
DR-01190,DR->DR,DR-10601
DR-01190,DR->DR,DR-11188
DR-01191,DR->DR,DR-05558
DR-01191,DR->DR,DR-11605
DR-01192,DR->DR,DR-12413
DR-01192,DR->DR,DR-12436
DR-01193,DR->DR,DR-01319
DR-01193,DR->DR,DR-01497
DR-01193,DR->DR,DR-11267
DR-01193,DR->DR,DR-11800
DR-01193,DR->DR,DR-12433
DR-01194,DR->PH,PH-12340
DR-01195,DR->DR,DR-08064
DR-01195,DR->PH,PH-12503
DR-01196,DR->DI,DI-01840
DR-01196,DR->DR,DR-03370
DR-01196,DR->DR,DR-04303
DR-01196,DR->DR,DR-04657
DR-01196,DR->DR,DR-08059
DR-01196,DR->PH,PH-11984
DR-01197,DR->DR,DR-04372
DR-01197,DR->DR,DR-04635
DR-01197,DR->DR,DR-08067
DR-01197,DR->DR,DR-11258
DR-01198,DR->DR,DR-11587
DR-01199,DR->DR,DR-01490
DR-01199,DR->DR,DR-04610
DR-01199,DR->DR,DR-08212
DR-01199,DR->DR,DR-08260
DR-01202,DR->DR,DR-01548
DR-01202,DR->DR,DR-10213
DR-01203,DR->DR,DR-01309
DR-01203,DR->DR,DR-01314
DR-01203,DR->DR,DR-01332
DR-01203,DR->DR,DR-05286
DR-01203,DR->DR,DR-06014
DR-01203,DR->DR,DR-10297
DR-01203,DR->DR,DR-10583
DR-01203,DR->DR,DR-11891
DR-01204,DR->DR,DR-10213
DR-01204,DR->DR,DR-11114
DR-01205,DR->DI,DI-03049
DR-01205,DR->DR,DR-01240
DR-01205,DR->DR,DR-01354
DR-01205,DR->DR,DR-08333
DR-01205,DR->DR,DR-09626
DR-01205,DR->DR,DR-11800
DR-01205,DR->GP,GP-02353
DR-01205,DR->PH,PH-03095
DR-01206,DR->DR,DR-05647
DR-01206,DR->DR,DR-09706
DR-01206,DR->DR,DR-10176
DR-01206,DR->DR,DR-11967
DR-01206,DR->DR,DR-13377
DR-01206,DR->GP,GP-04127
DR-01207,DR->DR,DR-08506
DR-01207,DR->PH,PH-09395
DR-01207,DR->PH,PH-09416
DR-01208,DR->DR,DR-04571
DR-01208,DR->DR,DR-04657
DR-01208,DR->DR,DR-09609
DR-01208,DR->DR,DR-10846
DR-01208,DR->DR,DR-11377
DR-01208,DR->GP,GP-13036
DR-01208,DR->GP,GP-35107
DR-01209,DR->DR,DR-02535
DR-01209,DR->DR,DR-02565
DR-01209,DR->DR,DR-03234
DR-01209,DR->DR,DR-10353
DR-01209,DR->PH,PH-12040
DR-01210,DR->DR,DR-01229
DR-01210,DR->DR,DR-01326
DR-01210,DR->DR,DR-04642
DR-01210,DR->DR,DR-05987
DR-01210,DR->DR,DR-08407
DR-01210,DR->DR,DR-11173
DR-01211,DR->DR,DR-04644
DR-01211,DR->DR,DR-11089
DR-01212,DR->DR,DR-10925
DR-01213,DR->DR,DR-01327
DR-01213,DR->DR,DR-02158
DR-01213,DR->DR,DR-09634
DR-01213,DR->DR,DR-11707
DR-01213,DR->GP,GP-00183
DR-01213,DR->GP,GP-00805
DR-01213,DR->GP,GP-04227
DR-01213,DR->GP,GP-08646
DR-01213,DR->GP,GP-13120
DR-01213,DR->PH,PH-04403
DR-01215,DR->DR,DR-01409
DR-01215,DR->DR,DR-01500
DR-01215,DR->DR,DR-05200
DR-01215,DR->DR,DR-08243
DR-01216,DR->DR,DR-05347
DR-01216,DR->DR,DR-11997
DR-01217,DR->DI,DI-03764
DR-01217,DR->DR,DR-01276
DR-01217,DR->DR,DR-01294
DR-01217,DR->DR,DR-03415
DR-01217,DR->DR,DR-05942
DR-01217,DR->DR,DR-08258
DR-01217,DR->DR,DR-08407
DR-01217,DR->DR,DR-09477
DR-01217,DR->DR,DR-11779
DR-01217,DR->DR,DR-11867
DR-01218,DR->DI,DI-03473
DR-01218,DR->DR,DR-06732
DR-01218,DR->DR,DR-08284
DR-01218,DR->GP,GP-01070
DR-01218,DR->GP,GP-01691
DR-01218,DR->GP,GP-01841
DR-01218,DR->GP,GP-02913
DR-01218,DR->GP,GP-03943
DR-01218,DR->GP,GP-06008
DR-01218,DR->GP,GP-07736
DR-01218,DR->GP,GP-08562
DR-01218,DR->GP,GP-09434
DR-01218,DR->GP,GP-12191
DR-01218,DR->GP,GP-12388
DR-01218,DR->GP,GP-12541
DR-01218,DR->GP,GP-12948
DR-01218,DR->GP,GP-17242
DR-01218,DR->GP,GP-18884
DR-01218,DR->GP,GP-19439
DR-01218,DR->GP,GP-27677
DR-01218,DR->GP,GP-35107
DR-01218,DR->PH,PH-09108
DR-01219,DR->DR,DR-08098
DR-01219,DR->DR,DR-11344
DR-01219,DR->DR,DR-11929
DR-01219,DR->GP,GP-05956
DR-01219,DR->GP,GP-09413
DR-01219,DR->PH,PH-05588
DR-01220,DR->DR,DR-08373
DR-01220,DR->DR,DR-08376
DR-01220,DR->DR,DR-11182
DR-01220,DR->DR,DR-11280
DR-01220,DR->DR,DR-11516
DR-01220,DR->GP,GP-02577
DR-01221,DR->DR,DR-07996
DR-01222,DR->DR,DR-01261
DR-01222,DR->DR,DR-04633
DR-01222,DR->DR,DR-04641
DR-01222,DR->DR,DR-08202
DR-01222,DR->DR,DR-11305
DR-01222,DR->DR,DR-12550
DR-01223,DR->DR,DR-11288
DR-01224,DR->DR,DR-05956
DR-01224,DR->DR,DR-07826
DR-01224,DR->DR,DR-08249
DR-01224,DR->DR,DR-11733
DR-01225,DR->DR,DR-03279
DR-01225,DR->DR,DR-04601
DR-01225,DR->DR,DR-06099
DR-01225,DR->DR,DR-08209
DR-01225,DR->DR,DR-08417
DR-01225,DR->DR,DR-11941
DR-01226,DR->DR,DR-01361
DR-01226,DR->DR,DR-01535
DR-01226,DR->DR,DR-01559
DR-01226,DR->DR,DR-06662
DR-01226,DR->DR,DR-08116
DR-01226,DR->DR,DR-08237
DR-01226,DR->DR,DR-09372
DR-01226,DR->DR,DR-09871
DR-01226,DR->DR,DR-09934
DR-01226,DR->DR,DR-10994
DR-01226,DR->DR,DR-11288
DR-01226,DR->DR,DR-12913
DR-01227,DR->GP,GP-01477
DR-01228,DR->DR,DR-04657
DR-01228,DR->DR,DR-06662
DR-01228,DR->DR,DR-08197
DR-01228,DR->DR,DR-08204
DR-01228,DR->DR,DR-08563
DR-01228,DR->DR,DR-09313
DR-01228,DR->DR,DR-11190
DR-01228,DR->DR,DR-11547
DR-01229,DR->DR,DR-01323
DR-01229,DR->DR,DR-08307
DR-01230,DR->DR,DR-01288
DR-01230,DR->DR,DR-05704
DR-01230,DR->DR,DR-09896
DR-01230,DR->DR,DR-11646
DR-01230,DR->DR,DR-11700
DR-01231,DR->DR,DR-01266
DR-01231,DR->DR,DR-01381
DR-01231,DR->DR,DR-05293
DR-01231,DR->DR,DR-06049
DR-01231,DR->DR,DR-08087
DR-01231,DR->DR,DR-11050
DR-01231,DR->DR,DR-12524
DR-01232,DR->DR,DR-11126
DR-01233,DR->DR,DR-09543
DR-01233,DR->DR,DR-09724
DR-01233,DR->DR,DR-13486
DR-01234,DR->DR,DR-01342
DR-01234,DR->DR,DR-01343
DR-01234,DR->DR,DR-09658
DR-01234,DR->DR,DR-09688
DR-01234,DR->DR,DR-10650
DR-01235,DR->DR,DR-01348
DR-01235,DR->DR,DR-08116
DR-01235,DR->DR,DR-08249
DR-01235,DR->DR,DR-11322
DR-01235,DR->DR,DR-11568
DR-01235,DR->PH,PH-12047
DR-01236,DR->DR,DR-11248
DR-01237,DR->DR,DR-11221
DR-01237,DR->DR,DR-11598
DR-01238,DR->DR,DR-01289
DR-01238,DR->DR,DR-01302
DR-01238,DR->DR,DR-01338
DR-01238,DR->DR,DR-04576
DR-01238,DR->DR,DR-05974
DR-01238,DR->DR,DR-08635
DR-01238,DR->DR,DR-09685
DR-01238,DR->DR,DR-11799
DR-01238,DR->GP,GP-02768
DR-01238,DR->GP,GP-03001
DR-01238,DR->GP,GP-04744
DR-01238,DR->GP,GP-06292
DR-01238,DR->GP,GP-08410
DR-01238,DR->GP,GP-09242
DR-01238,DR->GP,GP-09343
DR-01238,DR->GP,GP-09482
DR-01238,DR->GP,GP-12654
DR-01238,DR->GP,GP-13856
DR-01238,DR->GP,GP-14115
DR-01238,DR->GP,GP-14833
DR-01238,DR->GP,GP-17978
DR-01238,DR->GP,GP-27152
DR-01239,DR->DR,DR-04559
DR-01239,DR->DR,DR-09839
DR-01239,DR->DR,DR-12407
DR-01240,DR->DR,DR-04607
DR-01241,DR->DR,DR-05277
DR-01242,DR->DI,DI-03090
DR-01243,DR->DI,DI-01089
DR-01243,DR->DI,DI-01709
DR-01243,DR->DR,DR-04939
DR-01243,DR->GP,GP-02513
DR-01244,DR->DR,DR-12462
DR-01244,DR->DR,DR-12557
DR-01245,DR->DI,DI-01345
