H,R,T
DR-00727,DR->DI,DI-01701
DR-00727,DR->DR,DR-08006
DR-00727,DR->DR,DR-08347
DR-00727,DR->GP,GP-00688
DR-00727,DR->GP,GP-11462
DR-00727,DR->PH,PH-08433
DR-00727,DR->PH,PH-08484
DR-00728,DR->DI,DI-01787
DR-00728,DR->DI,DI-01996
DR-00728,DR->DR,DR-01182
DR-00728,DR->DR,DR-08212
DR-00728,DR->DR,DR-08411
DR-00728,DR->DR,DR-09794
DR-00728,DR->DR,DR-10049
DR-00728,DR->DR,DR-10267
DR-00728,DR->DR,DR-10333
DR-00728,DR->DR,DR-11583
DR-00728,DR->PH,PH-04788
DR-00728,DR->PH,PH-09063
DR-00729,DR->DR,DR-00828
DR-00729,DR->DR,DR-11551
DR-00729,DR->DR,DR-12877
DR-00729,DR->PH,PH-08476
DR-00730,DR->DR,DR-04583
DR-00730,DR->DR,DR-11491
DR-00730,DR->DR,DR-11827
DR-00731,DR->GP,GP-02681
DR-00732,DR->DR,DR-00800
DR-00732,DR->DR,DR-01200
DR-00732,DR->DR,DR-09858
DR-00732,DR->DR,DR-11521
DR-00732,DR->PH,PH-04051
DR-00733,DR->DR,DR-12410
DR-00733,DR->GP,GP-03913
DR-00734,DR->DR,DR-01184
DR-00734,DR->DR,DR-01401
DR-00734,DR->DR,DR-01525
DR-00734,DR->DR,DR-05977
DR-00734,DR->DR,DR-10074
DR-00734,DR->DR,DR-11045
DR-00734,DR->PH,PH-08836
DR-00735,DR->DR,DR-00837
DR-00735,DR->DR,DR-00959
DR-00735,DR->DR,DR-08244
DR-00735,DR->DR,DR-08311
DR-00735,DR->DR,DR-11681
DR-00736,DR->DR,DR-01096
DR-00736,DR->DR,DR-03157
DR-00736,DR->DR,DR-04485
DR-00736,DR->DR,DR-08193
DR-00736,DR->DR,DR-11739
DR-00737,DR->DR,DR-08387
DR-00738,DR->GP,GP-01258
DR-00739,DR->DR,DR-01238
DR-00739,DR->DR,DR-01319
DR-00739,DR->DR,DR-01340
DR-00739,DR->DR,DR-02581
DR-00739,DR->DR,DR-04657
DR-00739,DR->DR,DR-08081
DR-00739,DR->DR,DR-11178
DR-00739,DR->DR,DR-11182
DR-00739,DR->DR,DR-12003
DR-00740,DR->DR,DR-01437
DR-00740,DR->DR,DR-04798
DR-00740,DR->DR,DR-05859
DR-00740,DR->DR,DR-11503
DR-00740,DR->PH,PH-09397
DR-00741,DR->DR,DR-00754
DR-00741,DR->DR,DR-01562
DR-00741,DR->DR,DR-04954
DR-00741,DR->DR,DR-08048
DR-00741,DR->DR,DR-08362
DR-00741,DR->DR,DR-09372
DR-00741,DR->DR,DR-10081
DR-00741,DR->DR,DR-11341
DR-00741,DR->DR,DR-11887
DR-00742,DR->DI,DI-01316
DR-00742,DR->DI,DI-02030
DR-00742,DR->DR,DR-12145
DR-00742,DR->GP,GP-00279
DR-00742,DR->GP,GP-01763
DR-00742,DR->GP,GP-02190
DR-00742,DR->GP,GP-03321
DR-00742,DR->GP,GP-03914
DR-00742,DR->GP,GP-04286
DR-00742,DR->GP,GP-05746
DR-00742,DR->GP,GP-05918
DR-00742,DR->GP,GP-06540
DR-00742,DR->GP,GP-06718
DR-00742,DR->GP,GP-06893
DR-00742,DR->GP,GP-07239
DR-00742,DR->GP,GP-07450
DR-00742,DR->GP,GP-07546
DR-00742,DR->GP,GP-08148
DR-00742,DR->GP,GP-08829
DR-00742,DR->GP,GP-10416
DR-00742,DR->GP,GP-11966
DR-00742,DR->GP,GP-12066
DR-00742,DR->GP,GP-12562
DR-00742,DR->GP,GP-13239
DR-00742,DR->GP,GP-13399
DR-00742,DR->GP,GP-13609
DR-00742,DR->GP,GP-14069
DR-00742,DR->GP,GP-14446
DR-00742,DR->GP,GP-14475
DR-00742,DR->GP,GP-15065
DR-00742,DR->GP,GP-15259
DR-00742,DR->GP,GP-15848
DR-00742,DR->GP,GP-15849
DR-00742,DR->GP,GP-16271
DR-00742,DR->GP,GP-16568
DR-00742,DR->GP,GP-16967
DR-00742,DR->GP,GP-18181
DR-00742,DR->GP,GP-18762
DR-00742,DR->GP,GP-19343
DR-00742,DR->GP,GP-19547
DR-00742,DR->GP,GP-19880
DR-00742,DR->GP,GP-19889
DR-00742,DR->GP,GP-20362
DR-00742,DR->GP,GP-20765
DR-00742,DR->GP,GP-24853
DR-00742,DR->GP,GP-25411
DR-00742,DR->GP,GP-25833
DR-00743,DR->GP,GP-00011
DR-00744,DR->DR,DR-00805
DR-00744,DR->DR,DR-01005
DR-00744,DR->DR,DR-01219
DR-00744,DR->DR,DR-09645
DR-00744,DR->DR,DR-12978
DR-00744,DR->DR,DR-13100
DR-00745,DR->DR,DR-01545
DR-00745,DR->DR,DR-11110
DR-00745,DR->GP,GP-09572
DR-00746,DR->DR,DR-00866
DR-00746,DR->DR,DR-00943
DR-00746,DR->DR,DR-02145
DR-00746,DR->DR,DR-04323
DR-00746,DR->DR,DR-04580
DR-00746,DR->DR,DR-06613
DR-00746,DR->DR,DR-08333
DR-00746,DR->DR,DR-08417
DR-00746,DR->PH,PH-00779
DR-00747,DR->DR,DR-01371
DR-00748,DR->GP,GP-01286
DR-00749,DR->DR,DR-01002
DR-00749,DR->DR,DR-08186
DR-00749,DR->DR,DR-10049
DR-00749,DR->DR,DR-11971
DR-00749,DR->DR,DR-12007
DR-00749,DR->GP,GP-00131
DR-00749,DR->GP,GP-00881
DR-00749,DR->GP,GP-01490
DR-00749,DR->GP,GP-08107
DR-00749,DR->GP,GP-08444
DR-00749,DR->GP,GP-08909
DR-00749,DR->GP,GP-13428
DR-00750,DR->DI,DI-01104
DR-00750,DR->DR,DR-00791
DR-00750,DR->DR,DR-00925
DR-00750,DR->DR,DR-01270
DR-00750,DR->DR,DR-08306
DR-00750,DR->DR,DR-08442
DR-00750,DR->DR,DR-09896
DR-00750,DR->DR,DR-11054
DR-00750,DR->DR,DR-11483
DR-00750,DR->DR,DR-11664
DR-00750,DR->DR,DR-11678
DR-00750,DR->DR,DR-12368
DR-00750,DR->GP,GP-04421
DR-00751,DR->DR,DR-01083
DR-00751,DR->DR,DR-01367
DR-00751,DR->DR,DR-08181
DR-00751,DR->DR,DR-10710
DR-00751,DR->DR,DR-11370
DR-00751,DR->DR,DR-11779
DR-00751,DR->DR,DR-11815
DR-00752,DR->DR,DR-00805
DR-00752,DR->DR,DR-01047
DR-00752,DR->DR,DR-01199
DR-00752,DR->DR,DR-04560
DR-00752,DR->DR,DR-08374
DR-00752,DR->DR,DR-11456
DR-00753,DR->DR,DR-01156
DR-00754,DR->DR,DR-05989
DR-00754,DR->DR,DR-07553
DR-00754,DR->DR,DR-08209
DR-00755,DR->DR,DR-00911
DR-00755,DR->DR,DR-01053
DR-00755,DR->DR,DR-01377
DR-00755,DR->DR,DR-01397
DR-00755,DR->DR,DR-05299
DR-00755,DR->DR,DR-11901
DR-00755,DR->DR,DR-11954
DR-00756,DR->DR,DR-00821
DR-00757,DR->DR,DR-01294
DR-00757,DR->PH,PH-12361
DR-00758,DR->DR,DR-00781
DR-00758,DR->DR,DR-01324
DR-00758,DR->DR,DR-01353
DR-00758,DR->DR,DR-01556
DR-00758,DR->DR,DR-02134
DR-00758,DR->DR,DR-10167
DR-00759,DR->GP,GP-01265
DR-00760,DR->DR,DR-03864
DR-00760,DR->DR,DR-05617
DR-00760,DR->GP,GP-00856
DR-00760,DR->GP,GP-04440
DR-00760,DR->GP,GP-04647
DR-00760,DR->GP,GP-06816
DR-00760,DR->GP,GP-11184
DR-00760,DR->GP,GP-24864
DR-00761,DR->DR,DR-09765
DR-00761,DR->DR,DR-10241
DR-00761,DR->DR,DR-11684
DR-00761,DR->DR,DR-12566
DR-00761,DR->DR,DR-13257
DR-00762,DR->DR,DR-00942
DR-00762,DR->DR,DR-08412
DR-00762,DR->DR,DR-08536
DR-00762,DR->DR,DR-11573
DR-00763,DR->DR,DR-00789
DR-00763,DR->DR,DR-00886
DR-00763,DR->DR,DR-01405
DR-00763,DR->DR,DR-05977
DR-00763,DR->DR,DR-10213
DR-00763,DR->DR,DR-10504
DR-00763,DR->DR,DR-12004
DR-00764,DR->DR,DR-00973
DR-00764,DR->DR,DR-01309
DR-00764,DR->DR,DR-05061
DR-00764,DR->DR,DR-08003
DR-00764,DR->DR,DR-11005
DR-00764,DR->DR,DR-11278
DR-00764,DR->DR,DR-11968
DR-00765,DR->DR,DR-00795
DR-00766,DR->DR,DR-04027
DR-00766,DR->DR,DR-08377
DR-00766,DR->DR,DR-09994
DR-00766,DR->DR,DR-10430
DR-00766,DR->DR,DR-11616
DR-00766,DR->DR,DR-11772
DR-00767,DR->DR,DR-00791
DR-00767,DR->DR,DR-00867
DR-00767,DR->DR,DR-05656
DR-00767,DR->DR,DR-10387
DR-00767,DR->DR,DR-10846
DR-00767,DR->DR,DR-11376
DR-00768,DR->DR,DR-01234
DR-00768,DR->DR,DR-01266
DR-00768,DR->DR,DR-01379
DR-00768,DR->DR,DR-04303
DR-00768,DR->DR,DR-11095
DR-00768,DR->GP,GP-02887
DR-00769,DR->DR,DR-00785
DR-00769,DR->DR,DR-00792
DR-00769,DR->DR,DR-01360
DR-00770,DR->DR,DR-00643
DR-00770,DR->DR,DR-00826
DR-00770,DR->DR,DR-01195
DR-00770,DR->DR,DR-01379
DR-00770,DR->DR,DR-04620
DR-00770,DR->DR,DR-04742
DR-00770,DR->DR,DR-04859
DR-00770,DR->DR,DR-05636
DR-00770,DR->DR,DR-05882
DR-00770,DR->DR,DR-06042
DR-00770,DR->DR,DR-08036
DR-00770,DR->DR,DR-08376
DR-00770,DR->DR,DR-09700
DR-00770,DR->DR,DR-10307
DR-00770,DR->GP,GP-01128
DR-00770,DR->GP,GP-01232
DR-00770,DR->GP,GP-01610
DR-00770,DR->GP,GP-01652
DR-00770,DR->GP,GP-01840
DR-00770,DR->GP,GP-02038
DR-00770,DR->GP,GP-02467
DR-00770,DR->GP,GP-02571
DR-00770,DR->GP,GP-03705
DR-00770,DR->GP,GP-03824
DR-00770,DR->GP,GP-04205
DR-00770,DR->GP,GP-04975
DR-00770,DR->GP,GP-05254
DR-00770,DR->GP,GP-05466
DR-00770,DR->GP,GP-06460
DR-00770,DR->GP,GP-07039
DR-00770,DR->GP,GP-09161
DR-00770,DR->GP,GP-09187
DR-00770,DR->GP,GP-11367
DR-00770,DR->GP,GP-11995
DR-00770,DR->GP,GP-12726
DR-00770,DR->GP,GP-12853
DR-00770,DR->GP,GP-12903
DR-00770,DR->GP,GP-12905
DR-00770,DR->GP,GP-13016
DR-00770,DR->GP,GP-15449
DR-00770,DR->GP,GP-16702
DR-00770,DR->GP,GP-18481
DR-00770,DR->GP,GP-19054
DR-00770,DR->GP,GP-19506
DR-00770,DR->GP,GP-20876
DR-00770,DR->GP,GP-21034
DR-00770,DR->GP,GP-24140
DR-00770,DR->GP,GP-24976
DR-00770,DR->GP,GP-26936
DR-00770,DR->GP,GP-28609
DR-00771,DR->DR,DR-00772
DR-00771,DR->DR,DR-00795
DR-00771,DR->DR,DR-05213
DR-00771,DR->DR,DR-09592
DR-00771,DR->DR,DR-11287
DR-00771,DR->DR,DR-11412
DR-00771,DR->DR,DR-11728
DR-00771,DR->DR,DR-11759
DR-00772,DR->DR,DR-01173
DR-00772,DR->DR,DR-01219
DR-00772,DR->DR,DR-01326
DR-00773,DR->GP,GP-08552
DR-00773,DR->GP,GP-17343
DR-00774,DR->DI,DI-00251
DR-00774,DR->DR,DR-00930
DR-00774,DR->DR,DR-04549
DR-00774,DR->DR,DR-08531
DR-00774,DR->DR,DR-10310
DR-00774,DR->DR,DR-10921
DR-00775,DR->DR,DR-01208
DR-00775,DR->DR,DR-09606
DR-00775,DR->DR,DR-10724
DR-00775,DR->DR,DR-12566
DR-00775,DR->DR,DR-12913
DR-00776,DR->DR,DR-01535
DR-00776,DR->DR,DR-08316
DR-00776,DR->DR,DR-08439
DR-00776,DR->DR,DR-11368
DR-00777,DR->DR,DR-01023
DR-00777,DR->DR,DR-01189
DR-00777,DR->DR,DR-01514
DR-00777,DR->DR,DR-04961
DR-00777,DR->DR,DR-08080
DR-00777,DR->DR,DR-08774
DR-00777,DR->DR,DR-09665
DR-00777,DR->DR,DR-10939
DR-00777,DR->DR,DR-11188
DR-00777,DR->DR,DR-11889
DR-00779,DR->DR,DR-00905
DR-00779,DR->PH,PH-06802
DR-00780,DR->GP,GP-03012
DR-00781,DR->DR,DR-01049
DR-00781,DR->DR,DR-01377
DR-00781,DR->DR,DR-02134
DR-00781,DR->DR,DR-05042
DR-00781,DR->DR,DR-10918
DR-00781,DR->DR,DR-12659
DR-00782,DR->DI,DI-02252
DR-00782,DR->DR,DR-01309
DR-00782,DR->DR,DR-01615
DR-00782,DR->DR,DR-04586
DR-00782,DR->DR,DR-08524
DR-00783,DR->DR,DR-01104
DR-00783,DR->DR,DR-11954
DR-00784,DR->DR,DR-00873
DR-00784,DR->DR,DR-12673
DR-00785,DR->DI,DI-03682
DR-00785,DR->DR,DR-00790
DR-00785,DR->DR,DR-00945
DR-00785,DR->DR,DR-01001
DR-00785,DR->DR,DR-08026
DR-00786,DR->GP,GP-04953
DR-00787,DR->DR,DR-00793
DR-00787,DR->DR,DR-00955
DR-00787,DR->DR,DR-08100
DR-00787,DR->DR,DR-08139
DR-00787,DR->DR,DR-08328
DR-00787,DR->DR,DR-12978
DR-00788,DR->DR,DR-00900
DR-00788,DR->DR,DR-01401
DR-00788,DR->DR,DR-11969
DR-00789,DR->DR,DR-00803
DR-00789,DR->DR,DR-01027
DR-00789,DR->DR,DR-01031
DR-00789,DR->DR,DR-01351
DR-00789,DR->DR,DR-04690
DR-00789,DR->DR,DR-05699
DR-00789,DR->DR,DR-08351
DR-00789,DR->DR,DR-10074
DR-00789,DR->DR,DR-10711
DR-00789,DR->DR,DR-10952
DR-00789,DR->DR,DR-11619
DR-00791,DR->DR,DR-01193
DR-00791,DR->DR,DR-01481
DR-00791,DR->DR,DR-08409
DR-00791,DR->DR,DR-10846
DR-00791,DR->DR,DR-11334
DR-00791,DR->DR,DR-11376
DR-00792,DR->DR,DR-00893
DR-00792,DR->DR,DR-01059
DR-00792,DR->DR,DR-01526
DR-00792,DR->DR,DR-05710
DR-00792,DR->DR,DR-05961
DR-00792,DR->DR,DR-09671
DR-00792,DR->DR,DR-11295
DR-00792,DR->DR,DR-11622
DR-00793,DR->DR,DR-00829
DR-00793,DR->DR,DR-00852
DR-00793,DR->DR,DR-01134
DR-00793,DR->DR,DR-01197
DR-00793,DR->DR,DR-01264
DR-00793,DR->DR,DR-02125
DR-00793,DR->DR,DR-11239
DR-00793,DR->DR,DR-11912
DR-00793,DR->PH,PH-12351
DR-00794,DR->DI,DI-02980
DR-00795,DR->DR,DR-08044
DR-00795,DR->DR,DR-09658
DR-00795,DR->DR,DR-10179
DR-00795,DR->DR,DR-11362
DR-00795,DR->DR,DR-11623
DR-00796,DR->DR,DR-08053
DR-00796,DR->DR,DR-10936
DR-00797,DR->DR,DR-11050
DR-00797,DR->GP,GP-15505
DR-00799,DR->DR,DR-00818
DR-00799,DR->DR,DR-00912
DR-00799,DR->DR,DR-01051
DR-00799,DR->DR,DR-08182
DR-00799,DR->DR,DR-08192
DR-00799,DR->DR,DR-08338
DR-00799,DR->DR,DR-09450
DR-00799,DR->DR,DR-11487
DR-00800,DR->DI,DI-00191
DR-00800,DR->DR,DR-01015
DR-00800,DR->DR,DR-01094
DR-00800,DR->DR,DR-01313
DR-00800,DR->DR,DR-07762
DR-00800,DR->DR,DR-08151
DR-00800,DR->DR,DR-08160
DR-00800,DR->DR,DR-08426
DR-00800,DR->DR,DR-09685
DR-00800,DR->DR,DR-11309
DR-00800,DR->DR,DR-12001
DR-00800,DR->PH,PH-12283
DR-00801,DR->DR,DR-07167
DR-00801,DR->DR,DR-08158
DR-00801,DR->DR,DR-10034
DR-00801,DR->DR,DR-10100
DR-00801,DR->DR,DR-11799
DR-00802,DR->GP,GP-10058
DR-00803,DR->DR,DR-00929
DR-00803,DR->DR,DR-00985
DR-00803,DR->DR,DR-05600
DR-00804,DR->DR,DR-01042
DR-00804,DR->DR,DR-01135
DR-00804,DR->DR,DR-06011
DR-00804,DR->DR,DR-10350
DR-00805,DR->DR,DR-01074
DR-00805,DR->DR,DR-05956
DR-00805,DR->DR,DR-08341
DR-00805,DR->DR,DR-10776
DR-00806,DR->DI,DI-01137
DR-00806,DR->DR,DR-01133
DR-00806,DR->DR,DR-01292
DR-00806,DR->DR,DR-01414
DR-00806,DR->DR,DR-09378
DR-00806,DR->DR,DR-09441
DR-00806,DR->DR,DR-11501
DR-00806,DR->DR,DR-11530
DR-00807,DR->DR,DR-01198
DR-00807,DR->DR,DR-08063
DR-00807,DR->DR,DR-08324
DR-00807,DR->DR,DR-12451
DR-00808,DR->DR,DR-01034
DR-00808,DR->DR,DR-01258
DR-00808,DR->DR,DR-06003
DR-00808,DR->DR,DR-11587
DR-00808,DR->GP,GP-05713
DR-00809,DR->DR,DR-00972
DR-00809,DR->DR,DR-01192
DR-00809,DR->DR,DR-05828
DR-00809,DR->DR,DR-08242
DR-00809,DR->GP,GP-01278
DR-00809,DR->GP,GP-02681
DR-00810,DR->DR,DR-08036
DR-00810,DR->DR,DR-08245
DR-00810,DR->DR,DR-11772
DR-00811,DR->GP,GP-00116
DR-00812,DR->DR,DR-01179
DR-00812,DR->DR,DR-05578
DR-00812,DR->DR,DR-11713
DR-00812,DR->GP,GP-08437
DR-00813,DR->DI,DI-00996
DR-00814,DR->DR,DR-01261
DR-00814,DR->DR,DR-11590
DR-00814,DR->DR,DR-12439
DR-00816,DR->DR,DR-00938
DR-00816,DR->DR,DR-05867
DR-00816,DR->DR,DR-08158
DR-00816,DR->DR,DR-11561
DR-00816,DR->GP,GP-02074
DR-00816,DR->GP,GP-06718
DR-00817,DR->DR,DR-00940
DR-00817,DR->DR,DR-06006
DR-00817,DR->DR,DR-11361
DR-00818,DR->DR,DR-00667
DR-00818,DR->DR,DR-00841
DR-00818,DR->DR,DR-06026
DR-00818,DR->DR,DR-08339
DR-00818,DR->DR,DR-09935
DR-00818,DR->DR,DR-11334
DR-00818,DR->DR,DR-11362
DR-00818,DR->DR,DR-11622
DR-00818,DR->DR,DR-12683
DR-00819,DR->DR,DR-01395
DR-00819,DR->DR,DR-01484
DR-00819,DR->DR,DR-04635
DR-00820,DR->DR,DR-01342
DR-00820,DR->DR,DR-10193
DR-00821,DR->DR,DR-05935
DR-00821,DR->DR,DR-08386
DR-00821,DR->DR,DR-11328
DR-00821,DR->DR,DR-11473
DR-00822,DR->DR,DR-01048
DR-00822,DR->DR,DR-05599
DR-00822,DR->DR,DR-05971
DR-00822,DR->DR,DR-07996
DR-00822,DR->DR,DR-08288
DR-00823,DR->DR,DR-05915
DR-00823,DR->DR,DR-10583
DR-00823,DR->DR,DR-11920
DR-00823,DR->DR,DR-11952
DR-00823,DR->DR,DR-12005
DR-00824,DR->DR,DR-01268
DR-00824,DR->DR,DR-02450
DR-00824,DR->DR,DR-08369
DR-00825,DR->DR,DR-12582
DR-00826,DR->DR,DR-01587
DR-00826,DR->DR,DR-05636
DR-00826,DR->DR,DR-08231
DR-00826,DR->DR,DR-10826
DR-00826,DR->DR,DR-11284
DR-00828,DR->DR,DR-00910
DR-00828,DR->DR,DR-01548
DR-00828,DR->DR,DR-02042
DR-00828,DR->DR,DR-05808
DR-00828,DR->DR,DR-08363
DR-00829,DR->DR,DR-01551
DR-00830,DR->DR,DR-01323
DR-00830,DR->DR,DR-01867
DR-00830,DR->DR,DR-04308
DR-00830,DR->DR,DR-11288
DR-00830,DR->DR,DR-11797
DR-00830,DR->GP,GP-04972
DR-00831,DR->DR,DR-01393
DR-00831,DR->DR,DR-04679
DR-00831,DR->GP,GP-12157
DR-00832,DR->DR,DR-00859
DR-00832,DR->DR,DR-10108
DR-00833,DR->GP,GP-04654
DR-00835,DR->PH,PH-11693
DR-00836,DR->DR,DR-01168
DR-00836,DR->DR,DR-05651
DR-00836,DR->DR,DR-08195
DR-00836,DR->DR,DR-09407
DR-00836,DR->DR,DR-09455
DR-00836,DR->DR,DR-11455
DR-00836,DR->DR,DR-11466
DR-00836,DR->GP,GP-16448
DR-00837,DR->DR,DR-01186
DR-00837,DR->DR,DR-04573
DR-00837,DR->DR,DR-08401
DR-00837,DR->DR,DR-10525
DR-00837,DR->DR,DR-11760
DR-00837,DR->DR,DR-13040
DR-00837,DR->GP,GP-02772
DR-00837,DR->GP,GP-03040
DR-00838,DR->DR,DR-00959
DR-00838,DR->DR,DR-01002
DR-00838,DR->DR,DR-06662
DR-00838,DR->DR,DR-08565
DR-00838,DR->DR,DR-10778
DR-00839,DR->DR,DR-00888
DR-00839,DR->DR,DR-04572
DR-00839,DR->DR,DR-05704
DR-00839,DR->DR,DR-08025
DR-00839,DR->DR,DR-11549
DR-00839,DR->DR,DR-11715
DR-00839,DR->DR,DR-12408
DR-00839,DR->DR,DR-13096
DR-00840,DR->DI,DI-00406
DR-00840,DR->DR,DR-01296
DR-00840,DR->DR,DR-04760
DR-00840,DR->DR,DR-08189
DR-00840,DR->DR,DR-08331
DR-00841,DR->DR,DR-01332
DR-00841,DR->DR,DR-04642
DR-00841,DR->DR,DR-11346
DR-00842,DR->DI,DI-00275
DR-00842,DR->GP,GP-14520
DR-00843,DR->DR,DR-00172
DR-00844,DR->GP,GP-04548
DR-00846,DR->DR,DR-00863
DR-00846,DR->DR,DR-01019
DR-00846,DR->DR,DR-08039
DR-00846,DR->DR,DR-10642
DR-00846,DR->GP,GP-00687
DR-00847,DR->DR,DR-01335
DR-00847,DR->DR,DR-01356
DR-00847,DR->DR,DR-01458
DR-00847,DR->DR,DR-05631
DR-00847,DR->DR,DR-11245
DR-00847,DR->DR,DR-11462
DR-00847,DR->DR,DR-12646
DR-00847,DR->GP,GP-07744
DR-00847,DR->PH,PH-04319
DR-00848,DR->DR,DR-01514
DR-00848,DR->DR,DR-08490
DR-00848,DR->DR,DR-11496
DR-00848,DR->DR,DR-11691
DR-00849,DR->DR,DR-01216
DR-00849,DR->DR,DR-01689
DR-00849,DR->DR,DR-06022
DR-00849,DR->DR,DR-10918
DR-00850,DR->DR,DR-01081
DR-00850,DR->DR,DR-09703
DR-00851,DR->DI,DI-01701
DR-00851,DR->DR,DR-00907
DR-00851,DR->DR,DR-01209
DR-00851,DR->DR,DR-02862
DR-00851,DR->DR,DR-04616
DR-00851,DR->DR,DR-04972
DR-00851,DR->DR,DR-10034
DR-00851,DR->DR,DR-12544
DR-00851,DR->GP,GP-02443
DR-00851,DR->PH,PH-06311
DR-00851,DR->PH,PH-12055
DR-00852,DR->DR,DR-01049
DR-00852,DR->DR,DR-04560
DR-00852,DR->DR,DR-11335
DR-00852,DR->DR,DR-12414
DR-00853,DR->DR,DR-01472
DR-00853,DR->DR,DR-04595
DR-00853,DR->DR,DR-08053
DR-00853,DR->DR,DR-08202
DR-00853,DR->DR,DR-08368
DR-00853,DR->DR,DR-10334
DR-00853,DR->DR,DR-11547
DR-00853,DR->DR,DR-11694
DR-00853,DR->DR,DR-11722
DR-00853,DR->GP,GP-08082
DR-00853,DR->GP,GP-11131
DR-00853,DR->GP,GP-13881
DR-00854,DR->DR,DR-03207
DR-00854,DR->DR,DR-10569
DR-00854,DR->DR,DR-11694
DR-00856,DR->DR,DR-01010
DR-00856,DR->DR,DR-01187
DR-00856,DR->DR,DR-08357
DR-00857,DR->DR,DR-11483
DR-00857,DR->GP,GP-06409
DR-00858,DR->DR,DR-00860
DR-00858,DR->DR,DR-08009
DR-00858,DR->DR,DR-11469
DR-00858,DR->DR,DR-11899
DR-00858,DR->DR,DR-11933
DR-00859,DR->DR,DR-00995
DR-00859,DR->DR,DR-08212
DR-00859,DR->DR,DR-09317
DR-00859,DR->DR,DR-10117
DR-00859,DR->DR,DR-10570
DR-00860,DR->DR,DR-04864
DR-00860,DR->DR,DR-05983
DR-00860,DR->DR,DR-11278
DR-00860,DR->DR,DR-12463
DR-00861,DR->DI,DI-00123
DR-00862,DR->DR,DR-00909
DR-00862,DR->DR,DR-05901
DR-00862,DR->DR,DR-08127
DR-00862,DR->DR,DR-08400
DR-00862,DR->DR,DR-11632
DR-00862,DR->DR,DR-11676
DR-00863,DR->DR,DR-01314
DR-00863,DR->DR,DR-08087
DR-00864,DR->DI,DI-00020
DR-00864,DR->DI,DI-00083
DR-00864,DR->DI,DI-02903
DR-00864,DR->DI,DI-03049
DR-00864,DR->DR,DR-01023
DR-00864,DR->DR,DR-01125
DR-00864,DR->DR,DR-05905
DR-00864,DR->DR,DR-09829
DR-00864,DR->DR,DR-11166
DR-00864,DR->DR,DR-12334
DR-00864,DR->GP,GP-00735
DR-00864,DR->GP,GP-00870
DR-00864,DR->GP,GP-05091
DR-00865,DR->PH,PH-12426
DR-00866,DR->DR,DR-00921
DR-00866,DR->DR,DR-04549
DR-00866,DR->DR,DR-12608
DR-00867,DR->DR,DR-00924
DR-00867,DR->DR,DR-06026
DR-00867,DR->DR,DR-09813
DR-00867,DR->DR,DR-10583
DR-00867,DR->DR,DR-11329
DR-00868,DR->DR,DR-04579
DR-00868,DR->DR,DR-05037
DR-00868,DR->DR,DR-08123
DR-00868,DR->DR,DR-09676
DR-00869,DR->DI,DI-00329
DR-00869,DR->GP,GP-06911
DR-00869,DR->GP,GP-13537
DR-00870,DR->DR,DR-01309
DR-00870,DR->DR,DR-08081
DR-00870,DR->PH,PH-03526
DR-00871,DR->DR,DR-08336
DR-00871,DR->DR,DR-11606
DR-00871,DR->DR,DR-11785
DR-00873,DR->DR,DR-00985
DR-00873,DR->DR,DR-01273
DR-00873,DR->DR,DR-07602
DR-00873,DR->DR,DR-11576
DR-00873,DR->DR,DR-11829
DR-00873,DR->DR,DR-11966
DR-00874,DR->DR,DR-01218
DR-00874,DR->DR,DR-01540
DR-00874,DR->DR,DR-09866
DR-00874,DR->DR,DR-10776
DR-00875,DR->DI,DI-00150
DR-00875,DR->DI,DI-02176
DR-00875,DR->GP,GP-00476
DR-00875,DR->PH,PH-06802
DR-00876,DR->DR,DR-04560
DR-00876,DR->DR,DR-05158
DR-00876,DR->DR,DR-09506
DR-00876,DR->DR,DR-11643
DR-00877,DR->DR,DR-05220
DR-00877,DR->DR,DR-10263
DR-00878,DR->DR,DR-01022
DR-00878,DR->DR,DR-11967
DR-00880,DR->DR,DR-11551
DR-00881,DR->DR,DR-00955
DR-00881,DR->DR,DR-08237
DR-00882,DR->DR,DR-04326
DR-00882,DR->DR,DR-04575
DR-00882,DR->DR,DR-11426
DR-00883,DR->DI,DI-00126
DR-00883,DR->DR,DR-11369
DR-00883,DR->DR,DR-13227
DR-00884,DR->DR,DR-01152
DR-00884,DR->DR,DR-01377
DR-00884,DR->DR,DR-01542
DR-00884,DR->DR,DR-08280
DR-00884,DR->DR,DR-10034
DR-00884,DR->DR,DR-11417
DR-00884,DR->DR,DR-11561
DR-00884,DR->DR,DR-11822
DR-00884,DR->DR,DR-12640
DR-00885,DR->DI,DI-00791
DR-00885,DR->DI,DI-01322
DR-00885,DR->DI,DI-03746
DR-00885,DR->DR,DR-01079
DR-00885,DR->DR,DR-04835
DR-00885,DR->DR,DR-05011
DR-00885,DR->DR,DR-05907
DR-00885,DR->DR,DR-08126
DR-00885,DR->DR,DR-10925
DR-00885,DR->DR,DR-11535
DR-00885,DR->GP,GP-01457
DR-00885,DR->GP,GP-08124
DR-00885,DR->GP,GP-09115
DR-00885,DR->GP,GP-14359
DR-00885,DR->PH,PH-00253
DR-00885,DR->PH,PH-03206
DR-00885,DR->PH,PH-03932
DR-00885,DR->PH,PH-04250
DR-00885,DR->PH,PH-06808
DR-00886,DR->DR,DR-01220
DR-00886,DR->DR,DR-08206
